sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0,0,0.01083374,0.252624512,0.183898926,0.004180908,0.542373657,0.000488281,0,0.005599976
10088,0,0,0.005874634,0.442947388,0.16960144,0.001449585,0.380065918,6.10E-05,0,0
10089,0,0,0.052124023,0.24269104,0.222244263,0.01473999,0.460403442,0.001113892,0,0.00668335
10090,0,0,0.006591797,0.031173706,0.511795044,0.139175415,0.302230835,0.009033203,0,0
10091,0,0,0.034118652,0.324584961,0.179275513,0.022705078,0.438293457,0.000579834,0,0.000442505
10092,0,0,0.057785034,0.307754517,0.192153931,0.011581421,0.430435181,0,0,0.000289917
10093,0,0,0.066925049,0.114578247,0.350952148,0.051239014,0.343322754,0.007766724,0,0.065216064
10094,0,0,0.029296875,0.005249023,0.554733276,0.068496704,0.315353394,0.000427246,0,0.026443481
10095,0,0,0.049102783,0.070388794,0.391525269,0.065933228,0.416702271,0.005477905,0,0.000869751
10096,0,0,0.018585205,0.042526245,0.302566528,0.068817139,0.566680908,0.000823975,0,0
10097,0,0,0.011047363,0.080078125,0.365890503,0.064437866,0.473220825,0.005325317,0,0
10098,0,0,0.034011841,0.059661865,0.559036255,0.061233521,0.275131226,0.010925293,0,0
10099,0,0,0.001571655,0.001220703,0.763946533,0.103851318,0.117233276,0.012176514,0,0
10100,0,0,0.000595093,0.001205444,0.74420166,0.212265015,0.037689209,0.004043579,0,0
10101,0,0,0.004058838,0.028884888,0.518218994,0.038848877,0.389022827,0.020965576,0,0
10102,0,0,0.012695313,0.043640137,0.303817749,0.237442017,0.400421143,0.001983643,0,0
10103,0,0,0.047134399,0.085906982,0.052124023,0.004608154,0.80809021,0.00213623,0,0
10104,0,0,0.014938354,0.074417114,0.078308105,0.359649658,0.470214844,0.002471924,0,0
10105,0,0,0.000152588,0.000640869,0.036636353,0.94468689,0.017379761,0.00050354,0,0
10106,0,0,0,0.000854492,0.097259521,0.720733643,0.181152344,0,0,0
10107,0,0,0.006515503,0.000961304,0.173294067,0.304275513,0.510696411,0.003051758,0,0.001205444
10108,0,0,0.001708984,6.10E-05,0.206100464,0.307800293,0.481781006,0.002410889,0,0.000137329
10109,0,0,0.000549316,0.002960205,0.043014526,0.773254395,0.178344727,0.001739502,0,0.000137329
10110,0,0,0.001266479,0.059188843,0.077102661,0.572357178,0.285568237,0.004516602,0,0
10111,0,0,0.000701904,0.001266479,0.188369751,0.2215271,0.583480835,0.004653931,0,0
10112,0,0,0.011947632,0.073379517,0.553955078,0.047210693,0.293869019,0.019638062,0,0
10113,0,0,0,0.000350952,0.356399536,0.274353027,0.368774414,0.00012207,0,0
10114,0,0,0,0,0.467987061,0.067260742,0.464630127,0.00012207,0,0
10115,0,0,0.000106812,0.000305176,0.430648804,0.107116699,0.458374023,0.003448486,0,0
10116,0,0,0,0.001037598,0.861602783,0.051635742,0.075500488,0.010223389,0,0
10117,0,0,0,0.000869751,0.882873535,0.066574097,0.041748047,0.00793457,0,0
10118,0,0,0.071655273,0.332443237,0.058197021,0.00189209,0.469619751,0.004440308,0,0.061752319
10119,0,0,0.015197754,0.425109863,0.095626831,0.00328064,0.343307495,0.009536743,0,0.107940674
10120,0,0,0.011428833,0.479125977,0.095794678,0.007797241,0.278594971,0.000747681,0,0.12651062
10121,0,0,0.0103302,0.328933716,0.134063721,0.013473511,0.40737915,0.003631592,0,0.10218811
10122,0,0,0.044021606,0.236480713,0.103485107,0.00982666,0.58605957,0.001754761,0,0.018371582
10123,0,0,0.011566162,0.027328491,0.493087769,0.023132324,0.444793701,9.16E-05,0,0
10124,0,0,0.040344238,0.364761353,0.166976929,0.010177612,0.356460571,0,0,0.061279297
10125,0,0,0.013412476,0.245681763,0.22328186,0.015304565,0.45703125,0.000137329,0,0.045150757
10126,0,0,0.005859375,0.263656616,0.34954834,0.00994873,0.368087769,0,0,0.00289917
10127,0,0,0.012084961,0.345993042,0.171112061,0.006134033,0.453994751,0.008499146,0,0.002182007
10128,0,0,0.007553101,0.416763306,0.095733643,0.00718689,0.449401855,0.013381958,0,0.009979248
10129,0,0,0.002822876,0.086090088,0.52746582,0.119659424,0.214767456,0.002548218,0,0.046646118
10130,0,0,0.003982544,0.154785156,0.55291748,0.092376709,0.152435303,0,0,0.043502808
10131,0,0,0.012313843,0.393310547,0.220336914,0.006317139,0.356002808,0.000274658,0,0.011444092
10132,0,0,0.004196167,0.063964844,0.637649536,0.05329895,0.237930298,0.000411987,0,0.002548218
10133,0,0,0.023132324,0.134658813,0.346603394,0.060501099,0.433914185,6.10E-05,0,0.00112915
10134,0,0,0.013473511,0.069885254,0.397338867,0.023712158,0.494720459,0.000549316,0,0.000320435
10135,0,0,0.11831665,0.25567627,0.156784058,0.009338379,0.428497314,0.018997192,0,0.012390137
10136,0,0,0.106643677,0.362045288,0.156982422,0.025085449,0.309997559,0.000274658,0,0.038970947
10137,0,0,0.06678772,0.209075928,0.220535278,0.063552856,0.400405884,0.000442505,0,0.039199829
10138,0,0,0.028793335,0.212844849,0.247009277,0.065261841,0.376785278,0.000228882,0,0.069076538
10139,0,0,0.010803223,0.060150146,0.577590942,0.1743927,0.176742554,0.000320435,0,0
10140,0,0,0.006347656,0.014801025,0.443359375,0.197311401,0.337814331,0.000366211,0,0
