sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0,0,0.009338379,0.281829834,0.187103271,0.004089355,0.512237549,1.53E-05,0,0.005386353
10088,0,0,0.005187988,0.455963135,0.170806885,0.001480103,0.36656189,0,0,0
10089,0,0,0.04598999,0.281921387,0.223129272,0.022506714,0.418807983,0.000396729,0,0.007247925
10090,0,0,0.008666992,0.037307739,0.516784668,0.116653442,0.319656372,0.00088501,0,4.58E-05
10091,0,0,0.026641846,0.366958618,0.171920776,0.021392822,0.411331177,0.00062561,0,0.00112915
10092,0,0,0.045715332,0.320663452,0.197738647,0.015701294,0.419631958,9.16E-05,0,0.000457764
10093,0,0,0.072021484,0.138458252,0.323867798,0.073654175,0.334732056,0.001266479,0,0.055999756
10094,0,0,0.025268555,0.014785767,0.525817871,0.075042725,0.337081909,0.000686646,0,0.021316528
10095,0,0,0.043716431,0.117370605,0.410308838,0.045120239,0.381027222,0.002426147,0,3.05E-05
10096,0,0,0.017684937,0.07598877,0.319885254,0.044387817,0.541351318,0.000701904,0,0
10097,0,0,0.013412476,0.067001343,0.36239624,0.05368042,0.501144409,0.002349854,0,1.53E-05
10098,0,0,0.038131714,0.051483154,0.525741577,0.048828125,0.331451416,0.004119873,0,0.000244141
10099,0,0,0.013961792,0.022994995,0.731689453,0.115341187,0.114364624,0.001464844,0,0.000183105
10100,0,0,0.002990723,0.00843811,0.786254883,0.167953491,0.034042358,0.000320435,0,0
10101,0,0,0.013000488,0.036605835,0.517120361,0.039672852,0.383224487,0.010375977,0,0
10102,0,0,0.012924194,0.053848267,0.340499878,0.21156311,0.381103516,6.10E-05,0,0
10103,0,0,0.044036865,0.099777222,0.089279175,0.006744385,0.759109497,0.001052856,0,0
10104,0,0,0.014205933,0.087005615,0.124633789,0.320770264,0.453216553,0.000167847,0,0
10105,0,0,0.000183105,0.002227783,0.085998535,0.88873291,0.022857666,0,0,0
10106,0,0,0,0,0.204605103,0.637817383,0.157577515,0,0,0
10107,0,0,0.008758545,0.003311157,0.234771729,0.302566528,0.448883057,0.000366211,0,0.001342773
10108,0,0,0.003417969,0.002120972,0.245223999,0.302185059,0.446578979,0.000274658,0,0.000198364
10109,0,0,0.001144409,0.003646851,0.125488281,0.685821533,0.183349609,0.000366211,0,0.000183105
10110,0,0,0.004577637,0.008163452,0.127410889,0.542556763,0.317123413,0.000137329,0,3.05E-05
10111,0,0,0.003738403,0.005569458,0.210906982,0.204437256,0.574539185,0.000732422,0,7.63E-05
10112,0,0,0.018218994,0.08821106,0.575439453,0.045944214,0.262359619,0.00982666,0,0
10113,0,0,0,0.002029419,0.390975952,0.253067017,0.35383606,9.16E-05,0,0
10114,0,0,0,0.000320435,0.460205078,0.056274414,0.483154297,4.58E-05,0,0
10115,0,0,0.000762939,0.006027222,0.422134399,0.090042114,0.480438232,0.000595093,0,0
10116,0,0,0.003875732,0.022537231,0.827377319,0.045211792,0.100204468,0.000793457,0,0
10117,0,0,0.002258301,0.016204834,0.867996216,0.05027771,0.062240601,0.001022339,0,0
10118,0,0,0.061462402,0.401885986,0.06187439,0.005630493,0.414154053,0.000411987,0,0.054580688
10119,0,0,0.01385498,0.507400513,0.102584839,0.007446289,0.273086548,0.000289917,0,0.095336914
10120,0,0,0.010848999,0.409317017,0.103546143,0.011459351,0.349472046,0.000152588,0,0.115203857
10121,0,0,0.008773804,0.298278809,0.131576538,0.008712769,0.45715332,0.001022339,0,0.094482422
10122,0,0,0.035324097,0.275863647,0.102310181,0.006637573,0.559936523,0.002548218,0,0.017379761
